carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_A,Standard,1382.613965462502,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1345.1121098827969,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1905.5181113836943,Medium,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_B,Standard,1240.1326309601022,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1428.6388560827302,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,215.79593511120333,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1674.348533981971,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,257.3954221153447,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1754.355398707558,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1038.7565739422405,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1384.3546403734108,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1434.7166695192482,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,438.0626927816273,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1888.249308194446,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1335.5837449749356,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1391.5665804088555,Medium,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,1991.6742750256765,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,516.9251924986507,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,468.3254046887444,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1956.9850842728592,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,502.9347171016084,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,141.799667046406,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,119.03435736911037,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1620.9818259782041,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,122.82270965154231,Large,Rural,Premium,Rain,Holiday_Period_Yes,Low
Carrier_C,Standard,799.7537326830462,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,223.6249401497381,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1179.5541193385257,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,109.81151602456573,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,881.1795714594601,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1794.5995510850928,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1693.7153343908633,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1050.5691766391253,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,464.89228769966763,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1486.8674068468292,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,234.88502069964,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,25.883937903644213,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1516.2915620326733,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1209.70918277277,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,1999.5808499070647,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,518.8084261526876,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1507.6089163208553,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1216.7657146383656,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1591.8573931302958,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,361.41272796230044,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1474.6644653806673,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,373.16973613729914,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1861.145231439288,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,1477.5324085200493,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1446.3466079221384,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,16.165092790584556,Large,Suburban,Premium,Rain,Holiday_Period_Yes,Medium
Carrier_A,Standard,578.4936246347867,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_B,Expedited,53.01328832492058,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,1309.1955089130201,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Standard,210.69302744883458,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1363.9254699964424,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1729.641934911262,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,43.58600780729936,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1138.6692995334895,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1046.7580569222298,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,689.2477382525828,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1168.5125994665411,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,919.7839933853672,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,999.0253106319166,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1199.8402539042381,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Expedited,91.5887028376653,Large,Urban,Basic,Snow,Holiday_Period_Yes,High
Carrier_A,Standard,944.6708682015225,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,876.5599227050963,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,1061.2985560908746,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1393.1994067222086,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,507.1155345126496,Medium,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_C,Expedited,1504.3925215475851,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1127.1477883589905,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,838.6542835771053,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1646.5077427239764,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,620.2169783696396,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,740.2564535212185,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1392.571683686359,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,1120.3102787808498,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1819.0637800966433,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1224.804548598111,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,193.51707811299661,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,622.9612681475602,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1729.377280289336,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,901.3193332511971,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,799.8795624331319,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,1722.2960937689909,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,616.4321148668866,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1581.3873842664343,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1048.6392843643516,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,258.3866899876747,Medium,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_A,Standard,1303.8941114270808,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1895.3856963798441,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1359.0805135690362,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,36.054066440705896,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1173.447647639779,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,976.6504659509498,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1082.7331618277058,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1316.6882158948433,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,409.41937127025375,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1426.0547173782052,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,861.8044382758083,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,38.19085931464848,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,55.48298131254516,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,446.11123116353053,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1833.4325168415928,Large,Urban,Basic,Snow,Holiday_Period_Yes,High
Carrier_A,Standard,1929.7234931615803,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_C,Expedited,1833.7066891308525,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1658.632394979963,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1795.284392805004,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1089.636865860084,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1605.7144809189908,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1653.4682359359936,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,900.0062241801651,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1016.8860484831688,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1492.2847039986004,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,428.35475175584486,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1415.9806966892304,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,829.1333209443111,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1337.4354765073888,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_B,Standard,123.39508248580026,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1839.1031731855717,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1845.509453069288,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1242.2425197428258,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,303.268054694913,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,62.07459529248815,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1361.1560948913555,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1911.8389025908523,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,483.1802857072812,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1362.2585151614119,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1589.886178946521,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,737.6192835064359,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,181.7467180876093,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,70.92042699518692,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,595.682230499843,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,759.8615739321037,Large,Urban,Basic,Snow,Holiday_Period_Yes,High
Carrier_A,Standard,1327.4998187298684,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Expedited,824.6988986796667,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1562.093302172615,Medium,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_B,Standard,1747.0959031852126,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,777.6379149213963,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,45.786626820587074,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1990.4902941787004,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1941.353905462947,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,12.915336207688567,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,352.46442112158275,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,990.1312812303829,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,1815.5602727592911,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,702.0744490434946,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1577.989230020559,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1903.054754607765,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1142.7666149648544,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,891.3804553223746,Medium,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_B,Standard,339.06806598891546,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1319.7935478006523,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,872.7120587255674,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,392.03901150979755,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,967.59113389848,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,185.40204489519942,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,1091.0891299585014,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,801.0581873892578,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Expedited,278.51982282957596,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,376.9944603200743,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1261.458205857562,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1973.8746060842195,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,560.1339974667404,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,330.17538031010196,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_C,Standard,445.8549709398979,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,311.24233156031863,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,922.8947834870864,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,246.92208586084288,Medium,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1438.1989443181174,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1629.8313174878715,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,107.67977141170907,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1928.5807959651795,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1155.0128974528764,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,329.26405325468886,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,162.7896601360693,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,658.1880201013322,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,832.2140018405743,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,596.5934516452171,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,607.7160452293688,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,429.7488456893508,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,837.5118936415336,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,960.0866795834,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1328.3931806443413,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1773.6004429811276,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1364.4664209689981,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,630.7414332905072,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,195.85405910339608,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,419.0067751102296,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,1626.7241070237471,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,317.53062734897713,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_C,Expedited,1842.1989723951651,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_B,Expedited,1551.436151910093,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,272.3664910066228,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Expedited,680.3033313375338,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1080.649473266268,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Standard,364.7030686998038,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Expedited,353.3248577036455,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,193.66599159622248,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,775.2081668827994,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1169.2919998803848,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Expedited,646.0863476677534,Medium,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_A,Standard,1568.2927105138122,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,390.8333550316916,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,373.08454997435956,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1257.4930382794996,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,353.6229803206326,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,784.170678253955,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1897.0866171849527,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1644.5274991243152,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,179.81263477533963,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,1531.4086020070683,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1017.7374518994645,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,417.7498760766322,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Expedited,243.3263528813193,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,762.6562416298981,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,410.3819553094814,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1891.9862922974112,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1322.8327168984692,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1035.7391462207663,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1265.120203541015,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,252.57655218080455,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,643.9508447948028,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1351.9654299412116,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1738.8830717147157,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1184.8955342598583,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1415.829019852931,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,266.0555703922838,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1634.291660908911,Large,Suburban,Premium,Snow,Holiday_Period_Yes,Medium
Carrier_A,Standard,132.1962366545941,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1627.835029525404,Large,Rural,Basic,Rain,Holiday_Period_No,Low
